Poster,Title,Year,Certificate,Duration (min),Genre,Rating,Metascore,Director,Cast,Votes,Description,Review Count,Review Title,Review,Sentiment,PredictedLabel,PredictedSentiment
"https://m.media-amazon.com/images/M/MV5BZTVmMTQxNjgtMWIwNy00ZWFhLWIyMzAtZjI4YzI4NmVlMzU2XkEyXkFqcGdeQXVyMTYwMTcxOTYy._V1_UX140_CR0,0,140,209_AL_.jpg",Soldaat van Oranje,2004.0,R,155.0,"Drama, Romance, Thriller",7.6,,Paul Verhoeven,"Rutger Hauer, Jeroen Krabbé, Susan Penhaligon, Edward Fox","13,892","During World War II, Dutch students join the resistance movement against the German occupation of the Netherlands.",42,An underrated classic,"Paul Verhoeven films are notorious for everything except what they should be known for: portraying reality in a frank, no-lies manner that few other filmmakers even dare to attempt. It's nice to know that, in this era of Hollywood churning out films that look more like video games or music videos, Verhoeven continues to make films that push envelopes and give the audience something to think about.Soldaat van Oranje, like its American counterpart twenty years later, is a film about war that takes its subject by the horns and doesn't let go at any moment. As we are introduced to the group of Dutch students whose eyes we see World War II through, we see a reflection of one rarely acknowledged truth: that numerous ordinary, everyday people, ignorant of what was really going on in Nazi Germany, couldn't have cared less about what was going on. It was only when the reality of the war was brought to them, as the Germans invaded Holland, that these students sat up and took notice of what the war was doing to ordinary people. Indeed, early on in the film, Hauer's character even says that a spot of war would be ""exciting"".Another reality that this film prefers to hit the viewer square in the face with is that while the war changed a lot of aspects of everyday life for everyone, there were some things that stayed the same regardless. In the scene where Hauer's character is attempting to board a boat bound for England, the German army's refusal to let the sailors on board prompts a quick ""back to the pub"" response from the working-class sailors. Business as usual in that respect.Considering that this is a Paul Verhoeven film, it is actually quite surprising how little violence there is to be found here. Granted, it is not a family film, and some of the torture scenes will make your blood boil as well as make some sick people like myself chuckle, but unlike the film that Verhoeven made with numerous references to this one twenty years later, there is surprisingly little blood and gore. Indeed, unlike the sarcastic satire of Starship Troopers, Soldaat Van Oranje tells its story in a restrained, almost documentary-like manner that is surprising as well as creative.All in all, I'd give Soldaat Van Oranje a qualified ten out of ten. It is not going to appeal to everyone, and some just won't get it at all, but it delivers a powerful story about the loss of innocence and freedom that should be required viewing in all schools, not just Dutch ones. Oh, and I cannot remember who said it, but they are right about one thing: the footage of the Queen returning to Dutch soil made me want to shout ""Oranje boven!"", and I am not even Dutch.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNTUzYzQzMGQtNTYyNS00NmUzLThmZmUtMmIyNjQzNDU4YWYwXkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_UY209_CR0,0,140,209_AL_.jpg",The Flintstones in Viva Rock Vegas,1988.0,UA,90.0,"Comedy, Family, Romance",3.7,27.0,Brian Levant,"Mark Addy, Stephen Baldwin, Kristen Johnston, Jane Krakowski","25,496","In this live-action prequel toThe Flintstones(1994), the Flintstones and the Rubbles go on a trip to Rock Vegas, where Wilma Slaghoople is pursued by playboy Chip Rockefeller.",101,Why?,"I cannot imagine in a million years how this thing got the go ahead. The first one bombed with major talent in it. So, why would you make a sequel to a bomb with lesser actors? I guess they thought kids would like it. Well, kids might be immature but they are not stupid. As foul as a dinasour terd, avoid at all costs.",Negative,1,Positive
"https://m.media-amazon.com/images/M/MV5BMTQ0Njc1MjM0OF5BMl5BanBnXkFtZTgwNTY2NTUyMjE@._V1_UX140_CR0,0,140,209_AL_.jpg",Frankenstein,1992.0,A,70.0,"Drama, Horror, Sci-Fi",7.8,91.0,James Whale,"Colin Clive, Mae Clarke, Boris Karloff, John Boles","79,869",Dr Henry Frankenstein is obsessed with assembling a living being from parts of several exhumed corpses.,487,Whale's First Masterpiece,"After having been kicked out of school for his controversial work, Dr. Henry Frankenstein (Colin Clive) has been experimenting with the scientific forces behind the creation and perpetuation of life in his private laboratory. With the aid of his assistant, Fritz (Dwight Frye), Frankenstein finally tries his coup de grace--piecing together human parts to create a ""new"" life. When his experiments do not go exactly as planned, Frankenstein and his fellow villagers are endangered. Like a few other classics, director James Whale's 1931 masterpiece, Frankenstein, is one of those films that deserves to have every frame analyzed. Unlike most, Frankenstein is one of those classics that actually has had almost every frame analyzed. Countless theses and dissertations have been written about the film and its subtexts, so I can't imagine that I'd add anything novel along those lines in the space provided here. Instead, I'll take a brief look at some of the more straightforward aspects of Frankenstein that, in my view, contribute to its masterpiece status. The opening of the film has a very hefty dose of atmosphere, which continues more or less throughout its length. Although it was obviously filmed in a studio--the sky is a painted backdrop complete with wrinkles, this fact actually adds to the atmosphere of the film, even lending a slight surrealism. There is no score to speak of aside from the music playing during the titles, but the sounds that occur are just as effective, such as the ringing bell during the opening. There are also a lot of subtle visuals, and some merely subtly effective, such as the grim reaper at end of a long panning shot in the beginning of the film. The seriousness and realism of the grave-digging scene, complete with Henry Frankenstein throwing dirt at the grim reaper, is beautiful foreshadowing. As in the rest of the film, there is nothing jokey about this situation. Watch how effectively the actors convey a sense of toiling and franticness, how they convey the ""weight"" of the coffin. This is a curious fact about the film overall. Although the material is relatively melodramatic, and occasionally extremely so (especially in the case of Henry Frankenstein), the performances always come across as serious and realistic rather than campy (with the possible exception of a single snarling ""growl"" from the monster when he encounters Elizabeth, Frankenstein's bride-to-be). Contrast this to how Tod Browning's Dracula plays in the present day. In that film, Lugosi--although I love his performance--does come across as occasionally campy, especially in the close-ups of his ""hypnotically staring"" eyes. Even the one character that is meant to give some light comic relief, that of Frankenstein's father, Baron Frankenstein (Frederick Kerr), is comic only in that the character is a bit sarcastic, with a dry sense of humor. As such, Kerr portrays the Baron seriously, also.The production and set design, as in the sequel, Bride of Frankenstein (1935), adds volumes to the atmosphere and beauty of the film. The interior of the ""watchtower"", where Frankenstein's private laboratory is located, is reminiscent of German expressionist films such as The Cabinet of Dr. Caligari (1920), and they both contrast and cohere wonderfully with the more symmetrical, right-angled lab equipment constructed by Kenneth Strickfaden.Because there is no score, the actors have no help in amping up the emotions in their performances. Despite this, rarely has either Boris Karloff's monster or Colin Clive's mad doctor been matched. Whale helps with some ingenious shots and sequences, such as the ""progressive close-ups"" when we first see the monster. He also gives us a number of ""stage-like"" devices that work remarkably well, such as the pans through cutaways in the set that in the film's world do not really exist. Interestingly, Whale has still had the cutaways decorated as if they are extant in the film's world. Although they may seem dated now, Whale's technique of fading to black between scenes also amplifies the sense of ""literary chapters"" in the story, and gives an effective, ambiguous sense of time passage between the scenes.Whale also achieves some wonderful, more understated scenes of horror in the film, often set up by contrasts. For example the severe contrast of the villager walking into the wedding party with his daughter, and the surreal bucolic adventure of the villagers working their way through the countryside to find the monster. Many younger viewers might have a difficult time watching Frankenstein if they are not used to black & white, slower paced, understated films with a different approach to acting. These classics are an acquired taste for younger generations, but of course it's a taste worth acquiring.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNDM2NWU1NWEtYzBmNC00MDA4LWI2YzQtZTQ1Y2E3NjZhMDJjXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX140_CR0,0,140,209_AL_.jpg",Mishima: A Life in Four Chapters,2019.0,,120.0,"Biography, Drama",7.9,84.0,Paul Schrader,"Ken Ogata, Masayuki Shionoya, Hiroshi Mikami, Junya Fukuda","13,834",A fictionalized account in four chapters of the life of celebrated Japanese writerYukio Mishima.,38,Film as Sedative,"Oh, how the critics fell all over themselves to praise their goldenboy Paul Schrader (author of Taxi Driver) when this movie came out. I never saw the qualities they were detecting when I watched this movie back in the day, so I re-viewed it, to see if I got it wrong. Mishima is extremely uninteresting. This is a chilly, unremarkable movie about an author living/working in a chilly abstruse culture. The flat reenactments don't hold your attention because they are emotionally adrift and stagy. And the rest of it just sits there being awful... with soldiers singing songs about the masculinity they pledge themselves to, hairsplitting about purity, the admiration of swords, etc.It must be a triumph when you learn you've landed Philip Glass; but then you have to get something out of him. Glasses score offers not a whit of distinction from his other work, nor does it provide the film any perceptible value. In 2010 it should be clear to anyone that Schrader squandered his career on work of no impact or importance (Cat People, AutoFocus, Light Sleeper, Patty Hearst, American Gigolo). He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else. Schrader has made a resume full of lousy, amateurish films.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BZTEzZmJjOTgtNWZlNC00MGQzLTgyOGUtNTRiZDY5NmUzYmQzXkEyXkFqcGdeQXVyMzk3NTUwOQ@@._V1_UX140_CR0,0,140,209_AL_.jpg",The Cincinnati Kid,1999.0,,102.0,Drama,7.2,67.0,Norman Jewison,"Sam Peckinpah, Steve McQueen, Ann-Margret, Edward G. Robinson, Karl Malden","18,265",An up-and-coming poker player tries to prove himself in a high-stakes match against a long-time master of the game.,98,"A poker classic with suspense, realistic characters and a stunning cast","Steve McQueen, who was deservedly called Mister Cool, plays the young upcoming poker player, already said to be among the best in the business. But there is one he hasn't played against, The Man, Lancey Howard, played by the great Edward G. Robinson. With the help of his friend Shooter they set up the big fight. While having a high suspense factor in the poker scenes, the non-poker ones might get a bit boring at times, especially in the love story between the Kid and his girlfriend Christian. But when it comes to playing this gets almost perfect. McQueen has the ideal poker face, and so has Robinson, and they both play their parts realistically and brilliantly. McQueen was said not to be a real actor, just a poser, they said he didn't act he only looked, but he proves it wrong here. His facial expressions are perfect, and he plays the young hotshot player convincingly.Needless to say the cast is the really stunning cast. Next to the afro-mentioned McQueen and Robinson, there's the always reliable Karl Malden, as Shooter. Malden has the most developed character in the picture, and he does a great job. And the women, oh my god, two stunning young ladies are here in all their glory. Ann-Margret plays the cheater, the femme fatal, the sexy beast, who's married to Shooter but wants the Kid. Surely one of the most attractive actresses of her time, actually all time, Ann is presented here in all her glory and beauty and sex appeal. Her seduction of McQueen early in the film, is incredibly sexy, and played brilliantly. They say Ann learned to act during Carnal Knowledge in '71. but that's not true, she already was a versatile and talented actress here. Watch her face during the cockfight scenes, or her cheating while doing a jigsaw puzzle, she acts naturally, and does a great job. And those tight dresses she wears with lots of cleavage are eye candy in its best form. One of the sexiest performances ever. Definitely shows you can be looking divine, and having acting talent at the same time.Tuesday Weld plays the good girl, the girl from the country, Christian, and while not as pretty as Ann, she's quite a looker too, and she's also a talented and natural actress. The supporting cast is rounded out by Joane Blondell, Rip Torn, Cab Calloway and Jack Weston, all great actors who all do a fine job. Music score by Lalo Schifrin is good too, and so is the title track sung by legendary Ray Charles.As for the often-mentioned, often-criticized last hand, it's Hollywood, only Hollywood, not a poker documentary. The film needs a strong climax, and gets it. Norman Jewison is a fine director, and especially the poker scenes and head-shots are well directed. Not much action, not much character development but it's not much of a problem. If only Peckinpah had directed, now that could have been something, Jewison is a great substitute, but I like the thought Peckinpah could have even improved it.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BMzU3OTE5NTYtZjBkMS00ZDVhLWI1NmUtZGMwMTcxNGZiNDhlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX140_CR0,0,140,209_AL_.jpg",Panic in the Streets,2006.0,,96.0,"Crime, Drama, Film-Noir",7.2,,Elia Kazan,"Richard Widmark, Paul Douglas, Barbara Bel Geddes, Jack Palance","8,877",A doctor and a policeman in New Orleans have only 48 hours to locate a killer infected with pneumonic plague.,79,"Whatever Its Label, It's Still Interesting","This is listed as a ""film noir,"" a gangster film and I suppose it, is but it plays more like just a straight drama. It's the story of an immigrant who is infected with the pneuomic plague (but ""bubonic,"" as listed on the back of the VHS cover) and the race to discover all the people he had come in contact with, including a criminal (Jack Palance) and his gang.The great black-and-white cinematography helps put it in the film-noir category, I imagine, but the story still takes precedence over the stark photography here. The angular-faced Palance, listed as ""Walter Jack Palance"" in here, always makes for a good villain and Zero Mostel was an interesting part of his group.Richard Widmark played an normal intense role, except this time as a good guy, and Barbara Bel Geddes was her normal wholesome character. Despite third billing, she didn't have as many lines as I would have preferred to hear. Frankly, I prefer Widmark as the crazy-type villain. He spends much of the time in this film as a frustrated doctor, yelling at the cop Paul Douglas. That gets tiresome after awhile.It's a grim story: not a whole lot of laughs here, but it's entertaining and moves fast......and the ending chase scene is a knockout! A good addition to anyone's collection of classic films, whatever you want to label it.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BZDExZGI3MjMtN2VkNi00MzY2LWEwY2ItZTdiYzgwOGVlOWYyXkEyXkFqcGdeQXVyMTcwOTQzOTYy._V1_UY209_CR1,0,140,209_AL_.jpg",Shi mian mai fu,1981.0,UA,119.0,"Action, Adventure, Drama",7.5,89.0,Yimou Zhang,"Ziyi Zhang, Takeshi Kaneshiro, Andy Lau, Dandan Song","116,339","A romantic police captain breaks a beautiful member of a rebel group out of prison to help her rejoin her fellows, but things are not what they seem.",325,"Without a doubt, Hollywood is going down...","I have never, ever seen a film that the West has ever created that can top Chinese cinema in this form, with the exception possibly being Lord of the Rings. I truly applaud Oriental taste. I can't count the number of times I have completely forgotten that I've actually got my own physical form while watching films like House of Flying Daggers, but I can count how many times that's happened during Western films: zero.For those of you who have no taste I beg you: but aside your views on gravity-defying fight scenes and subtitles. Just remember that this is something called FANTASY. It isn't real, no matter how much you wish it to be. It's called cinema: you can do whatever the hell you like in film. I don't complain when you've got aliens that spurt out your chest. I don't complain when the dead rise from their graves. I don't complain about the lack of reason behind the ideas that aliens would have less intelligence than humans or that the living dead would harbour grudges against the really living. I complain when it just looks simply uninspiring and frankly visually boring.So, Zhang Yimou, please bring on more heroes and flying daggers",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BOTJiYjBhZDgtMjhiOC00MTIzLThlNGMtMmI1NjIwM2M3YTI5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY209_CR0,0,140,209_AL_.jpg",The Mummy,2002.0,A,124.0,"Action, Adventure, Fantasy",7.1,48.0,Stephen Sommers,"Brendan Fraser, Rachel Weisz, John Hannah, Arnold Vosloo","462,242","At an archaeological dig in the ancient city of Hamunaptra, an American serving in the French Foreign Legion accidentally awakens a mummy who begins to wreak havoc as he searches for the reincarnation of his long-lost love.","1,100",Fun adventure film,"Here, the makers took the original stock horror film and turned it into an Indianajonesesque adventure in the tradition of Raiders of the Lost Ark. The most visually rich part of the film was the opening scenes set in ancient Egypt. I would love to see an entire film built around that. The sets and costumes were brilliant.Especially tantalizing is the strictly painted-on attire of Patricia Velazquez as Anck-Su-Namum; what a stunning visual; but it completely upstages her performance. I have heard people talking about it. Some have mistakenly guessed her top was a mesh costume of some sort; not true, it is entirely - and only - paint.But Velazquez isn't the only thing to turn heads in the film, Rachel Weisz is appropriately attractive, though not as startling; her character is as solid and believable as she is lovely.The newcomer, Oded Fehr as Ardeth Bey, set quite a few female hearts aflutter; in our party, at least. The internet was lit-up searching for more photos of this guy.At first, I didn't particularly care for Brendan Fraser as the primary character (he's too well kept and cutesy for a rugged guy-type for me), be he grows on you. He seems to be developing into a versatile actor who will be around for a long time. His work here is good too.The special effects were the real star of the film, and they were visually rewarding and complimented the story in the right way in the right places. How Arnold Vosloo dealt with those in his role as the mummy Imhotep should be acknowledged. He must have had to imagine quite a bit of what he was interacting with to pull it off, and he does so with great style and substance for this type of role. He was nothing short of excellent.In fact, most of the remaining characters were well chosen. Jonathan Hyde and Kevin J. O'Connor added to the film in important ways, too. Together, everyone painted an enjoyable film, delivering exactly what it promised; fun, action, and adventure.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BYTUxYjczMWUtYzlkZC00NTcwLWE3ODQtN2I2YTIxOTU0ZTljXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UY209_CR0,0,140,209_AL_.jpg",The Little Mermaid,1985.0,U,135.0,"Adventure, Family, Fantasy",7.2,59.0,Rob Marshall,"Halle Bailey, Jonah Hauer-King, Melissa McCarthy, Javier Bardem","156,474",A young mermaid makes a deal with a sea witch to trade her beautiful voice for human legs so she can discover the world above water and impress a prince.,"1,140",This is one of the best Disney live action remakes,"The Little Mermaid (2023) is a movie that my daughter and I saw in theaters last night. The storyline follows a mermaid princess obsessed with the surface and humans. When a Prince's boat crashes and she saves him she becomes even more obsessed with him and the ways of humans against her father's advice. She makes a deal with a sea witch to become human for three days but if the prince doesn't kiss her in that time, she will return to the ocean to be the witch's slave forever. Can the mermaid uncover the ways of the humans and find true love?This movie is directed by Rob Marshall (Chicago) and stars Halle Bailey (Last Holiday), Jonah Hauer-King (A Dog's Way Home), Melissa McCarthy (The Heat), Javier Bardem (No Country for Old Man), Noma Dumezweni (Dirty Pretty Things) and Awkwafina (Crazy Rich Asians).This live action remake is beautifully executed with tremendous CGI, storytelling and use of color. Seeing this in 3D was a treat too. The storyline aligned to this animated film perfectly with some good additions. I loved the depiction of the island life and struggles of the humans and mermaids and their mutual perception of each other. I did miss the cook from the cartoon. The new songs were hit or miss. I can't say I enjoyed Eric's song, Halle's new songs worked and I actually enjoyed the rap. The back and forth between Sebastian and Scuttle was hilarious and well written. Melissa McCarthy was a fantastic Ursula and how she was depicted was perfect, especially at the very end.Overall, this is one of the best Disney live action remakes. I would score this a strong 8-8.5/10 and strongly recommend it.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BY2UyNDM1ZmUtM2E4Mi00ZDEzLWFhMTEtOGVlYjQ2NDZiYjg3XkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_UY209_CR1,0,140,209_AL_.jpg",Serbuan maut,2004.0,A,101.0,"Action, Crime, Thriller",7.6,73.0,Gareth Evans,"Iko Uwais, Ananda George, Ray Sahetapy, Donny Alamsyah","217,384",A S.W.A.T. team becomes trapped in a tenement run by a ruthless mobster and his army of killers and thugs.,399,A Constant State of Perplexion,"I decided to wait a full day before writing a critical review on this movie to let my emotions die down - In conclusion i have nothing but praise for this movie. If your goal is to walk into this movie and be psychologically challenged or expect great dialogue you will be disappointed. There are some movies that you need to walk into and know little of what will unfold to get the full cinematic experience. I always check the ratings of movies on IMDb before considering watching them and after reading some of the other user reviews on 'high octane' intensity and non stop fight scenes i in the least expected some good action in this movie. Even with that though i thought an entire movie could not be based on fighting scenes and score above an 8 on IMDb (boy was i wrong).This movie is earning glowing reviews because of the action sequences filmed in the movie that place you in a cinematic experience where you actually feel like you are watching real men fight for their lives. It's nothing poetic with backflips and flexible positions but simply man vs man often equipping anything in the room to disarm/disable and kill their opponent. It places you in the hot seat viewing the closest things to actual killings - Now this isn't to say the movie slows down on blood spurts or zooms in when someone is getting their throat sliced - it simply shows it how it is, it's fast, real and intense.In some of the other reviews you hear fans praising the knife fighting scenes. This movie was incredible with it's knife fights and how effective and swift they are in close quarters. The finish was always swiftly at the throat but that wasn't before 2 to 3 lightning touches to the chest/quads or arms to disable an opponent or render them shocked in pain.Heres the bottom line: This movie was made on the smallest budget i've ever seen for any movie to hit international screens. The director and all actors are no names that you have never heard however i guarantee that you will never watch another action film again because the raid is groundbreaking in it's reality/intensity and quality of choreography.Every movie that scores high ratings appeals to a certain group of audiences. This is a very specific movie but is well deserving of the praise it is receiving from our users at IMDb. It is my hope to see more of this action from the director and actors cause i honestly don't think i can ever watch a fighting movie again. MUST WATCH 10/10 Excellent.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BMzdiZmRhNGItMGZkMC00ZWQyLTg0ZjYtYTkwYzRhZjAwZjMwXkEyXkFqcGdeQXVyMTUzMDUzNTI3._V1_UX140_CR0,0,140,209_AL_.jpg",Repulsion,1995.0,,105.0,"Drama, Horror, Thriller",7.6,91.0,Roman Polanski,"Catherine Deneuve, Ian Hendry, John Fraser, Yvonne Furneaux","57,361",A sex-repulsed woman who disapproves of her sister's boyfriend sinks into depression and has horrific visions of rape and violence.,196,A disturbing masterpiece that still packs a punch!,"Roman Polanski's movies divide movie fans. Even admirers of his output will single out a particular movie that just doesn't work for them (in my case it's 'The Fearless Vampire Killers', which for me is an utter waste of time). But I would bet that virtually every Polanski buff would list 'Repulsion' as one of his very best movies. It's a brilliant exercise in unease and paranoia that has lost none of its power of the years. It is still one of the most disturbing movies ever made, and manages to evoke an atmosphere filled with dread and fear without resorting to obvious shock tactics. Catherine Deneuve is perfect as a beautiful and disturbed girl slowly lost to delusion and phobia. This is arguably her most memorable role along with Bunuel's equally brilliant 'Belle De Jeur'. The rest of the cast is interesting, and includes Yvonne Furneaux ('La Dolce Vita'), underrated Brit character actor Ian Hendry ('The Hill', 'Theatre Of Blood', 'Get Carter'), John Fraser ('The Trials Of Oscar Wilde'), and Patrick Wymark ('The Conqueror Worm', and Hendry's co-star in the fascinating but almost forgotten 'Journey To The Far Side Of The Sun'). All the cast are excellent, but Deneuve's unforgettable performance is what really sticks in your mind long after the movie is over. That and Polanski's accomplished and tense direction make this movie essential viewing for all movie buffs. One of the most important and impressive movies of the 1960s, and one of the most chilling horror movies ever made.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BMjQ1NjM3MTUxNV5BMl5BanBnXkFtZTgwMDc5MTY5OTE@._V1_UX140_CR0,0,140,209_AL_.jpg",Hacksaw Ridge,2022.0,A,139.0,"Biography, Drama, History",8.1,71.0,Mel Gibson,"Andrew Garfield, Sam Worthington, Luke Bracey, Teresa Palmer","596,052","World War II American Army MedicDesmond T. Doss, serving during the Battle of Okinawa, refuses to kill people and becomes the first man in American history to receive the Medal of Honor without firing a shot.",878,Welcome back Mr Gibson,"When thinking about war films, it's very hard not to go straight to the classics such as Apocalypse Now, Platoon or Saving Private Ryan. You have to make something very special to be mentioned in the same sentence as films like those and in Hacksaw Ridge, I think Mel Gibson has made one of the all time great war films.Some war films use a particular war from history to tell a fictional story, all three of the above for example however, a war film for me becomes something else entirely when it tells a true story, especially one as remarkable as the story that Hacksaw Ridge is based on.Desmond T. Doss (Andrew Garfield) became the first Conscientious Objector in American history to be awarded the Medal of Honour even though he refused to kill or even carry a rifle while serving as a medic during the Battle of Okinawa in World War II. Doss' phenomenal story of courage saw him single-handedly save the lives of over 75 of his comrades while under constant enemy fire.Hacksaw Ridge is very much a film of two halves; the first introducing us to Doss, exploring both his personal life and his motivations for choosing to become a Conscientious Objector and serve as a medic, the second depicting the Battle of Okinawa at Hacksaw Ridge, the site of one of the bravest human feats in history. Both tell the story of the determined individual that Doss was and Mel Gibson does a wonderful job in directing the film.Gibson has attracted a lot of bad press over the years but there is no denying that he is a good director, and in Hacksaw Ridge, he may just have made his best film yet. It's the emotional power of the story that Gibson taps into so successfully that makes Hacksaw Ridge such compelling viewing, whether it be Doss' arduous journey through combat training or the visceral war sequences. I was an emotional wreck as the credits started to roll.Speaking of war sequences, Hacksaw Ridge possesses some of the most brutal and harrowing you'll ever see, reminiscent of the opening to Saving Private Ryan. Due to the fact that Doss served as a medic, there are parts where a strong stomach is needed as he obviously has to tend to a number of seriously wounded soldiers. The relentlessness of the sequences is admirable from Gibson and they're wonderfully shot by Simon Duggan.Coming to the performances, Hacksaw Ridge features an amazing lead performance from Andrew Garfield, who wanted to move away from his days as Spider-Man with a chance to play such an inspiring real life hero. I thought Garfield was always one of the best things about the Amazing Spider-Man films but it's great to see him really grow as an actor. His performance as Doss is one of the best of the year and I would love to see him get some form of recognition come awards season.The supporting cast threw me a little but they all play their part in excelling the film, expected from the likes of Hugo Weaving and Teresa Palmer but the film surprised me with how good some of the cast were. Sam Worthington and Luke Bracey were two that come to mind but the real surprise was Vince Vaughn, who I never thought I'd see play a part in a war film, particularly that of an Army Sergeant.Few films this year have hit me emotionally as Hacksaw Ridge did and that's why I have to say it's a most welcome return to filmmaking from Mel Gibson. It's right up there as one of the best films of the year and definitely one to see on the big screen.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BMjE0NDUyOTc2MV5BMl5BanBnXkFtZTgwODk2NzU3OTE@._V1_UY209_CR1,0,140,209_AL_.jpg",En man som heter Ove,2023.0,PG-13,116.0,"Comedy, Drama, Romance",7.7,70.0,Hannes Holm,"Rolf Lassgård, Bahar Pars, Filip Berg, Ida Engvoll","68,636","Ove, an ill-tempered, isolated retiree who spends his days enforcing block association rules and visiting his wife's grave, has finally given up on life just as an unlikely friendship develops with his boisterous new neighbors.",140,"Touching, entertaining and deep.","This movie is about an old man that appears to be grumpy. The story gradually reveals his back-story in a masterful way to explain his behaviour that will probably change your opinion of the main character.I can honestly say that I have never before felt such a strong connection to a character in a movie. This is an absolute masterpiece. The directing of the movie is also great. It's easy to understand who is who and when a flashback occurs even if you have not read the book. The greatness of the movie will be most appreciated if you understand Swedish, but even if you depend on subtitles it will still be a gem that you should not miss out on.I am very conservative with rating movies 10/10, but this one I think truly deserves it!",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNTg2OTY2ODg5OF5BMl5BanBnXkFtZTcwODM5MTYxOA@@._V1_UY209_CR0,0,140,209_AL_.jpg",Life of Pi,2016.0,U,127.0,"Adventure, Drama, Fantasy",7.9,79.0,Ang Lee,"Suraj Sharma, Irrfan Khan, Adil Hussain, Tabu","667,783","A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger.",731,Probably the Most Complete Film of the Year,"The movie narrates an incredible story using the most beautiful special effects and great actors.It is more that a survival story and it is not about friendship. This story is about faith. Director Ang Lee use all the tools he have to make this movie about a solitary young man not a boring one. It is narrated by both, young Pi and the Adult Pi, it uses music all the time so there is not space for uncomfortable silents and the rhythm of the scenes is fast. The result a very entertained film.The most important thing of this film is it character. It is obvious because we are seeing for almost 2 hours just one character. So it is not only important to have a great character that appeals to the audience feelings, but to have an actor that portray this person the right way. Suraj Sharma was brilliant as Pi. He can make happy scenes as equal as sad, desperate, hopelessness, exhaustion and anger ones. Very few movies allow an actor represent so many emotions.But if Pi is a good character, Richard Parker can only be describe as unique. The tiger as personality of it's own. Not many films can make an animal with so many human features and yet never stop being a wild animal. This tiger is computed animated but the audience will barely notice, because the way it walks, eats, its factions, the eyes. It doesn't matter if it is computer animation, Richard Parker is alive and is his own character just as important as Pi is.If you think that ""Rise of the Planet of the Apes"" have good animal effects, you have to see how this people make a zebra, a hyena and a orangutan. All this, combine with a photography created by the same guy that make ""Tron: Legacy"" looks so cool and ""The Curious Case of Benjamin Button"" so beautiful, Claudio Miranda, makes it an incredible experience to see.This movie is definitely an Oscar runner for Special Effects, Cinematography, Director and Movie of the year.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNDgwNGFmMDMtNGQzMC00Mjc2LWFhNzItYWIxMGJlM2Q2MzZlXkEyXkFqcGdeQXVyODA0MjgyNzM@._V1_UY209_CR0,0,140,209_AL_.jpg",De uskyldige,2014.0,,117.0,"Drama, Fantasy, Horror",7.0,79.0,Eskil Vogt,"Rakel Lenora Petersen Fløttum, Alva Brynsmo Ramstad, Sam Ashraf, Mina Yasmin Bremseth Asheim","24,926","During the bright Nordic summer, a group of children reveal their dark and mysterious powers when the adults aren't looking. In this original and gripping supernatural thriller, playtime takes a dangerous turn.",132,Boring and horrible,"I don't understand the good ratings this piece of junk is gettting?? I had to stop watching this utter crap after one hour of watching. It's nothing but cruel children playing and talking. It's awful, it's boring, it's animal abuse, it makes no sense, it's not horror, it's boring, it's Norwegian bore fest, it's lame, it's a waste of time. Avoid this piece of utter garbage or waste time.",Positive,1,Positive
